datetime,Open,High,Low,Close,Volume,Turnover
2025-05-31 20:25:00,104303.8,104303.8,104264.4,104280.0,95.911,10001961.9727
2025-05-31 20:26:00,104280.0,104342.5,104279.9,104342.4,31.715,3307481.4279
2025-05-31 20:27:00,104342.4,104354.2,104342.4,104352.5,9.329,973491.2969
2025-05-31 20:28:00,104352.5,104389.4,104352.5,104389.4,13.958,1456984.4728
2025-05-31 20:29:00,104389.4,104389.4,104335.7,104345.9,27.238,2842929.8682
2025-05-31 20:30:00,104345.9,104346.0,104345.9,104345.9,1.284,133980.2216
2025-05-31 20:31:00,104345.9,104366.4,104345.9,104366.4,4.606,480686.9462
2025-05-31 20:32:00,104366.4,104366.4,104281.6,104306.9,10.426,1087580.4755
2025-05-31 20:33:00,104306.9,104307.0,104280.7,104281.6,5.205,542819.638
2025-05-31 20:34:00,104281.6,104281.6,104221.8,104233.6,75.619,7882693.3299
2025-05-31 20:35:00,104233.6,104236.3,104147.9,104226.4,159.566,16625463.2219
2025-05-31 20:36:00,104226.4,104266.9,104226.4,104253.7,19.486,2031488.2903
2025-05-31 20:37:00,104253.7,104253.7,104162.1,104200.3,104.458,10884959.1263
2025-05-31 20:38:00,104200.3,104200.4,104156.6,104182.2,31.874,3320544.0983
2025-05-31 20:39:00,104182.2,104182.3,104128.6,104139.3,38.025,3960413.9663
2025-05-31 20:40:00,104139.3,104161.4,104139.1,104151.4,15.765,1641934.7573
2025-05-31 20:41:00,104151.4,104176.1,104143.6,104152.9,25.862,2693851.2553
2025-05-31 20:42:00,104152.9,104152.9,104127.1,104127.1,21.761,2266148.9567
2025-05-31 20:43:00,104127.1,104202.4,104103.6,104179.4,77.307,8052305.3206
2025-05-31 20:44:00,104179.4,104195.7,104169.5,104169.5,46.403,4834285.6312
2025-05-31 20:45:00,104169.5,104239.2,104169.5,104232.2,75.994,7920257.4065
2025-05-31 20:46:00,104232.2,104248.5,104206.8,104240.4,41.951,4372580.7204
2025-05-31 20:47:00,104240.4,104264.9,104240.3,104264.9,21.599,2251802.8204
2025-05-31 20:48:00,104264.9,104264.9,104236.9,104241.6,9.876,1029544.1419
2025-05-31 20:49:00,104241.6,104253.9,104241.5,104253.9,10.659,1111144.2227
2025-05-31 20:50:00,104253.9,104260.4,104253.8,104260.4,7.251,755951.5567
2025-05-31 20:51:00,104260.4,104260.4,104202.6,104202.7,24.58,2562093.0375
2025-05-31 20:52:00,104202.7,104202.7,104186.2,104192.0,15.275,1591580.9465
2025-05-31 20:53:00,104192.0,104192.1,104040.0,104075.5,211.111,21977658.8888
2025-05-31 20:54:00,104075.5,104099.9,103910.8,103988.9,259.045,26937837.8234
2025-05-31 20:55:00,103988.9,104044.4,103988.9,104021.9,83.531,8689023.3521
2025-05-31 20:56:00,104021.9,104046.5,104010.3,104046.2,35.85,3729355.029
2025-05-31 20:57:00,104046.2,104046.2,104020.0,104025.0,18.971,1973449.093
2025-05-31 20:58:00,104025.0,104055.3,103988.6,104055.2,28.539,2968775.2969
2025-05-31 20:59:00,104055.2,104085.6,104055.2,104085.5,13.863,1442854.2119
2025-05-31 21:00:00,104085.5,104085.6,104063.8,104065.3,29.502,3070398.345
2025-05-31 21:01:00,104065.3,104074.4,104032.5,104074.4,20.648,2148362.2398
2025-05-31 21:02:00,104074.4,104074.4,104011.4,104040.4,22.937,2386396.3729
2025-05-31 21:03:00,104040.4,104040.5,103956.6,103960.5,84.324,8768934.8082
2025-05-31 21:04:00,103960.5,104048.2,103960.5,104013.0,89.628,9321778.1808
2025-05-31 21:05:00,104013.0,104036.3,103953.0,104036.2,63.161,6567869.4149
2025-05-31 21:06:00,104036.2,104050.0,103961.8,103971.0,29.714,3090689.5742
2025-05-31 21:07:00,103971.0,104000.0,103965.8,103972.4,25.288,2629360.3467
2025-05-31 21:08:00,103972.4,103972.4,103920.0,103920.0,23.436,2436162.0925
2025-05-31 21:09:00,103920.0,103920.0,103878.8,103878.8,140.338,14580202.1386
2025-05-31 21:10:00,103878.8,103969.4,103863.4,103969.3,100.349,10428257.87
2025-05-31 21:11:00,103969.3,104009.4,103969.3,103978.3,15.896,1653085.9983
2025-05-31 21:12:00,103978.3,104009.2,103969.3,103980.4,16.447,1710264.2905
2025-05-31 21:13:00,103980.4,103989.0,103917.7,103917.8,8.788,913575.1237
2025-05-31 21:14:00,103917.8,103917.8,103875.0,103901.1,30.783,3198353.6173
2025-05-31 21:15:00,103901.1,103989.5,103901.1,103989.5,38.738,4027051.0073
2025-05-31 21:16:00,103989.5,103998.4,103959.3,103971.0,14.27,1483803.1261
2025-05-31 21:17:00,103971.0,104027.3,103958.4,104022.6,41.438,4309630.852
2025-05-31 21:18:00,104022.6,104046.0,104022.6,104046.0,11.383,1184268.5179
2025-05-31 21:19:00,104046.0,104046.0,104017.8,104035.8,18.675,1942813.8866
2025-05-31 21:20:00,104035.8,104069.9,104035.7,104069.9,21.168,2202531.9916
2025-05-31 21:21:00,104069.9,104110.0,104069.8,104097.5,33.304,3466758.5325
2025-05-31 21:22:00,104097.5,104097.5,104069.8,104069.8,12.176,1267203.1017
2025-05-31 21:23:00,104069.8,104069.9,104053.6,104053.6,9.364,974382.8465
2025-05-31 21:24:00,104053.6,104069.9,104053.6,104069.9,9.523,990909.0306
2025-05-31 21:25:00,104069.9,104136.5,104069.8,104127.7,56.949,5929653.7823
2025-05-31 21:26:00,104127.7,104139.6,104127.6,104139.6,27.008,2812492.5297
2025-05-31 21:27:00,104139.6,104168.0,104139.5,104150.0,49.297,5134921.8614
2025-05-31 21:28:00,104150.0,104150.1,104141.2,104144.3,11.51,1198703.6722
2025-05-31 21:29:00,104144.3,104144.4,104116.3,104117.0,11.706,1218905.117
2025-05-31 21:30:00,104117.0,104186.8,104116.9,104186.1,53.617,5584218.5769
2025-05-31 21:31:00,104186.1,104186.1,104159.1,104161.0,14.427,1502972.2285
2025-05-31 21:32:00,104161.0,104172.0,104161.0,104161.1,10.503,1094062.728
2025-05-31 21:33:00,104161.1,104166.0,104161.0,104166.0,6.95,723941.8535
2025-05-31 21:34:00,104166.0,104183.3,104165.9,104165.9,14.207,1480047.7129
2025-05-31 21:35:00,104165.9,104189.2,104165.9,104187.8,33.337,3472967.4068
2025-05-31 21:36:00,104187.8,104200.0,104187.7,104200.0,14.682,1529751.4358
2025-05-31 21:37:00,104200.0,104200.0,104185.9,104193.1,7.277,758216.9309
2025-05-31 21:38:00,104193.1,104197.0,104190.0,104197.0,12.616,1314510.2301
2025-05-31 21:39:00,104197.0,104197.0,104172.6,104185.6,16.73,1742968.0108
2025-05-31 21:40:00,104185.6,104197.6,104185.6,104197.6,3.713,386862.727
2025-05-31 21:41:00,104197.6,104209.6,104197.5,104209.6,32.486,3385115.2173
2025-05-31 21:42:00,104209.6,104216.8,104209.5,104216.8,7.894,822657.1656
2025-05-31 21:43:00,104216.8,104216.8,104200.2,104200.3,13.917,1450326.9795
2025-05-31 21:44:00,104200.3,104200.3,104190.4,104190.4,9.494,989263.5877
2025-05-31 21:45:00,104190.4,104190.4,104118.6,104123.5,18.558,1932818.7501
2025-05-31 21:46:00,104123.5,104136.8,104123.4,104136.7,3.933,409552.2138
2025-05-31 21:47:00,104136.7,104245.0,104136.7,104245.0,36.522,3805372.3078
2025-05-31 21:48:00,104245.0,104245.0,104227.0,104238.0,14.872,1550192.9366
2025-05-31 21:49:00,104238.0,104245.0,104233.1,104244.0,13.185,1374427.5112
2025-05-31 21:50:00,104244.0,104245.0,104234.1,104245.0,5.935,618662.0696
2025-05-31 21:51:00,104245.0,104293.1,104207.2,104213.7,129.061,13456943.9137
2025-05-31 21:52:00,104213.7,104227.2,104195.8,104200.0,62.098,6471183.6663
2025-05-31 21:53:00,104200.0,104206.3,104192.2,104206.2,7.639,795966.1697
2025-05-31 21:54:00,104206.2,104207.3,104192.0,104192.2,14.787,1540861.6272
2025-05-31 21:55:00,104192.2,104206.3,104172.7,104174.4,22.675,2362534.4252
2025-05-31 21:56:00,104174.4,104195.7,104174.4,104176.7,33.338,3473078.9264
2025-05-31 21:57:00,104176.7,104176.8,104169.4,104169.4,6.734,701513.1465
2025-05-31 21:58:00,104169.4,104169.5,104169.3,104169.4,2.063,214901.4923
2025-05-31 21:59:00,104169.4,104169.4,104139.5,104142.4,30.519,3178663.71
2025-05-31 22:00:00,104142.4,104177.9,104142.4,104151.1,23.69,2467573.1733
2025-05-31 22:01:00,104151.1,104151.9,104141.2,104151.9,12.076,1257671.2236
2025-05-31 22:02:00,104151.9,104159.1,104147.0,104147.1,11.904,1239875.6925
2025-05-31 22:03:00,104147.1,104147.1,104086.6,104086.6,46.377,4828089.8097
2025-05-31 22:04:00,104086.6,104086.7,104056.8,104056.9,54.125,5632981.4097
2025-05-31 22:05:00,104056.9,104101.2,104056.8,104094.4,9.028,939685.3199
2025-05-31 22:06:00,104094.4,104094.5,104063.8,104063.8,13.475,1402351.1078
2025-05-31 22:07:00,104063.8,104099.8,104063.8,104092.0,15.084,1569900.5996
2025-05-31 22:08:00,104092.0,104092.1,104063.8,104063.8,8.927,929030.3384
2025-05-31 22:09:00,104063.8,104063.9,103993.6,104005.8,117.091,12178777.1009
2025-05-31 22:10:00,104005.8,104032.7,104005.8,104022.2,68.57,7132542.1463
2025-05-31 22:11:00,104022.2,104022.3,104022.2,104022.2,3.758,390915.5648
2025-05-31 22:12:00,104022.2,104050.0,104000.0,104049.9,32.069,3335562.95
2025-05-31 22:13:00,104049.9,104064.5,104049.1,104051.0,21.692,2257201.2314
2025-05-31 22:14:00,104051.0,104051.1,104011.5,104020.4,43.342,4508921.4757
2025-05-31 22:15:00,104020.4,104032.0,104020.3,104021.7,20.379,2119917.5784
2025-05-31 22:16:00,104021.7,104060.9,104021.6,104060.8,19.275,2005552.0536
2025-05-31 22:17:00,104060.8,104088.0,104060.8,104087.9,23.276,2422377.791
2025-05-31 22:18:00,104087.9,104110.4,104009.0,104030.6,76.235,7934517.1274
2025-05-31 22:19:00,104030.6,104039.5,104012.9,104016.4,5.58,580476.1899
2025-05-31 22:20:00,104016.4,104079.1,104016.4,104079.1,25.898,2694401.8814
2025-05-31 22:21:00,104079.1,104090.3,104046.9,104046.9,26.034,2709651.1399
2025-05-31 22:22:00,104046.9,104046.9,104024.4,104030.1,12.858,1337676.9229
2025-05-31 22:23:00,104030.1,104030.1,103981.5,103981.5,26.786,2785903.6265
2025-05-31 22:24:00,103981.5,103981.5,103914.3,103928.1,137.998,14342374.3773
2025-05-31 22:25:00,103928.1,104001.9,103928.1,104001.7,20.704,2152693.5616
2025-05-31 22:26:00,104001.7,104003.2,104001.7,104003.2,10.126,1053122.3966
2025-05-31 22:27:00,104003.2,104079.5,104003.1,104079.5,29.303,3048805.4365
2025-05-31 22:28:00,104079.5,104079.5,104079.4,104079.5,1.679,174749.408
2025-05-31 22:29:00,104079.5,104110.3,104079.4,104102.3,18.808,1957882.3563
2025-05-31 22:30:00,104102.3,104138.4,104102.2,104138.4,13.927,1450079.7171
2025-05-31 22:31:00,104138.4,104154.0,104138.3,104148.0,17.151,1786216.558
2025-05-31 22:32:00,104148.0,104160.1,104140.9,104148.0,12.871,1340525.1911
2025-05-31 22:33:00,104148.0,104166.0,104147.9,104166.0,9.429,982112.3888
2025-05-31 22:34:00,104166.0,104166.0,104154.8,104154.9,9.89,1030187.2208
2025-05-31 22:35:00,104154.9,104154.9,104154.8,104154.8,2.264,235806.6418
2025-05-31 22:36:00,104154.8,104154.9,104154.0,104154.1,10.014,1043005.8522
2025-05-31 22:37:00,104154.1,104177.3,104154.0,104172.3,31.054,3234765.5957
2025-05-31 22:38:00,104172.3,104218.8,104172.2,104204.2,62.395,6501276.8374
2025-05-31 22:39:00,104204.2,104204.3,104176.9,104187.6,13.017,1356217.6336
2025-05-31 22:40:00,104187.6,104253.1,104187.5,104234.0,140.336,14627092.6552
2025-05-31 22:41:00,104234.0,104234.0,104233.9,104233.9,5.493,572557.1705
2025-05-31 22:42:00,104233.9,104270.2,104233.9,104260.0,33.395,3481605.3256
2025-05-31 22:43:00,104260.0,104260.1,104235.7,104240.5,12.228,1274626.9855
2025-05-31 22:44:00,104240.5,104256.0,104240.5,104256.0,10.676,1112961.9894
2025-05-31 22:45:00,104256.0,104310.0,104255.9,104308.5,66.994,6987083.1907
2025-05-31 22:46:00,104308.5,104349.1,104308.4,104340.8,38.102,3975493.0587
2025-05-31 22:47:00,104340.8,104347.0,104340.8,104347.0,18.825,1964219.1723
2025-05-31 22:48:00,104347.0,104411.6,104347.0,104411.6,87.031,9083312.5659
2025-05-31 22:49:00,104411.6,104411.6,104393.4,104393.4,12.61,1316504.5073
2025-05-31 22:50:00,104393.4,104416.7,104393.4,104416.6,20.882,2180290.0686
2025-05-31 22:51:00,104416.6,104416.6,104357.3,104357.4,39.707,4144512.3398
2025-05-31 22:52:00,104357.4,104389.0,104357.3,104389.0,8.995,938854.7657
2025-05-31 22:53:00,104389.0,104389.0,104383.7,104383.7,3.291,343534.5287
2025-05-31 22:54:00,104383.7,104389.0,104380.0,104380.1,8.224,858453.0904
2025-05-31 22:55:00,104380.1,104383.0,104371.2,104371.2,12.191,1272496.1945
2025-05-31 22:56:00,104371.2,104371.2,104350.0,104350.0,4.017,419192.7464
2025-05-31 22:57:00,104350.0,104350.1,104350.0,104350.0,5.967,622656.5741
2025-05-31 22:58:00,104350.0,104350.1,104346.4,104346.5,2.535,264526.414
2025-05-31 22:59:00,104346.5,104346.5,104326.7,104333.1,6.928,722828.9871
2025-05-31 23:00:00,104333.1,104368.0,104333.0,104368.0,18.174,1896441.7549
2025-05-31 23:01:00,104368.0,104368.0,104354.0,104354.1,13.668,1426416.0837
2025-05-31 23:02:00,104354.1,104430.0,104354.0,104414.5,65.505,6839362.7533
2025-05-31 23:03:00,104414.5,104430.3,104407.9,104409.5,35.483,3704958.609
2025-05-31 23:04:00,104409.5,104409.5,104381.9,104382.0,9.538,995744.2156
2025-05-31 23:05:00,104382.0,104382.0,104381.9,104381.9,4.65,485376.147
2025-05-31 23:06:00,104381.9,104382.0,104341.5,104342.9,14.764,1540607.0468
2025-05-31 23:07:00,104342.9,104343.0,104329.3,104329.3,6.207,647606.6412
2025-05-31 23:08:00,104329.3,104355.9,104318.7,104355.9,18.381,1917639.3279
2025-05-31 23:09:00,104355.9,104360.4,104329.0,104329.0,4.732,493753.7424
2025-05-31 23:10:00,104329.0,104365.3,104329.0,104365.3,7.267,758243.3721
2025-05-31 23:11:00,104365.3,104365.3,104349.4,104357.2,11.308,1180022.7094
2025-05-31 23:12:00,104357.2,104375.6,104357.1,104375.6,5.864,611961.2143
2025-05-31 23:13:00,104375.6,104418.9,104375.5,104418.7,57.321,5984160.5313
2025-05-31 23:14:00,104418.7,104418.8,104369.8,104369.9,27.217,2841475.1198
2025-05-31 23:15:00,104369.9,104399.3,104369.8,104399.2,5.556,579999.5568
2025-05-31 23:16:00,104399.2,104434.4,104399.2,104434.4,18.409,1922111.7243
2025-05-31 23:17:00,104434.4,104443.4,104434.3,104442.1,9.244,965419.6723
2025-05-31 23:18:00,104442.1,104476.6,104442.0,104459.3,35.886,3748689.6748
2025-05-31 23:19:00,104459.3,104469.8,104459.3,104460.1,14.352,1499257.5141
2025-05-31 23:20:00,104460.1,104480.0,104450.0,104450.0,22.274,2326912.7422
2025-05-31 23:21:00,104450.0,104468.7,104450.0,104468.7,16.035,1674860.3703
2025-05-31 23:22:00,104468.7,104468.7,104458.1,104458.3,9.109,951556.8836
2025-05-31 23:23:00,104458.3,104458.3,104435.0,104435.0,10.893,1137677.4624
2025-05-31 23:24:00,104435.0,104435.1,104432.1,104432.2,4.277,446661.9742
2025-05-31 23:25:00,104432.2,104432.2,104432.1,104432.2,0.633,66105.5625
2025-05-31 23:26:00,104432.2,104432.2,104432.1,104432.1,3.65,381177.3775
2025-05-31 23:27:00,104432.1,104432.2,104432.1,104432.2,3.268,341284.3934
2025-05-31 23:28:00,104432.2,104432.3,104432.1,104432.3,7.174,749196.6211
2025-05-31 23:29:00,104432.3,104465.8,104432.2,104465.7,16.507,1724043.2684
2025-05-31 23:30:00,104465.7,104566.8,104465.7,104555.7,106.227,11104251.6452
2025-05-31 23:31:00,104555.7,104607.5,104536.3,104607.4,53.148,5558024.2209
2025-05-31 23:32:00,104607.4,104607.5,104584.3,104584.3,26.311,2751947.0783
2025-05-31 23:33:00,104584.3,104620.9,104584.0,104620.9,29.761,3112917.7725
2025-05-31 23:34:00,104620.9,104647.0,104570.0,104570.0,78.657,8228167.0977
2025-05-31 23:35:00,104570.0,104576.0,104551.0,104576.0,25.073,2621547.4589
2025-05-31 23:36:00,104576.0,104598.9,104576.0,104598.9,4.265,446094.4968
2025-05-31 23:37:00,104598.9,104640.9,104598.8,104634.1,11.49,1202086.8
2025-05-31 23:38:00,104634.1,104634.1,104628.0,104628.0,14.374,1503963.0424
2025-05-31 23:39:00,104628.0,104646.8,104628.0,104646.7,8.827,923638.9058
2025-05-31 23:40:00,104646.7,104688.8,104646.7,104681.5,35.219,3686198.3634
2025-05-31 23:41:00,104681.5,104685.6,104662.7,104664.2,20.945,2192505.6604
2025-05-31 23:42:00,104664.2,104664.2,104664.1,104664.1,6.027,630810.7905
2025-05-31 23:43:00,104664.1,104664.2,104657.0,104657.0,6.413,671201.0483
2025-05-31 23:44:00,104657.0,104657.1,104650.0,104650.0,7.97,834091.6773
2025-05-31 23:45:00,104650.0,104699.0,104650.0,104699.0,16.307,1707081.8117
2025-05-31 23:46:00,104699.0,104699.0,104623.0,104623.1,20.57,2152553.8618
2025-05-31 23:47:00,104623.1,104633.9,104593.4,104632.2,56.551,5916215.9586
2025-05-31 23:48:00,104632.2,104632.2,104595.3,104600.4,13.493,1411459.7914
2025-05-31 23:49:00,104600.4,104620.0,104586.1,104619.9,35.924,3757399.8431
2025-05-31 23:50:00,104619.9,104651.1,104619.9,104644.1,20.621,2157654.7304
2025-05-31 23:51:00,104644.1,104644.2,104634.6,104634.6,2.869,300202.9267
2025-05-31 23:52:00,104634.6,104634.7,104598.9,104614.6,28.298,2960322.1946
2025-05-31 23:53:00,104614.6,104614.6,104598.9,104599.0,4.673,488816.0881
2025-05-31 23:54:00,104599.0,104615.0,104598.9,104615.0,8.022,839175.6798
2025-05-31 23:55:00,104615.0,104615.0,104606.9,104615.0,6.181,646612.2796
2025-05-31 23:56:00,104615.0,104615.0,104614.9,104614.9,2.015,210799.1589
2025-05-31 23:57:00,104614.9,104615.0,104614.9,104615.0,3.737,390946.0177
2025-05-31 23:58:00,104615.0,104615.0,104607.7,104607.7,11.21,1172678.2973
2025-05-31 23:59:00,104607.7,104607.8,104598.9,104598.9,5.853,612230.9469
2025-06-01 00:00:00,104598.9,104599.0,104539.3,104546.4,45.237,4729891.25
2025-06-01 00:01:00,104546.4,104593.0,104546.4,104593.0,8.005,837142.0679
2025-06-01 00:02:00,104593.0,104628.7,104582.5,104628.7,14.483,1515008.724
2025-06-01 00:03:00,104628.7,104668.0,104628.7,104637.3,28.497,2982321.9569
2025-06-01 00:04:00,104637.3,104644.0,104584.7,104643.9,41.268,4316835.1112
2025-06-01 00:05:00,104643.9,104671.4,104631.6,104649.5,26.39,2762005.2527
2025-06-01 00:06:00,104649.5,104652.8,104627.5,104627.5,8.198,857829.9895
2025-06-01 00:07:00,104627.5,104652.5,104627.5,104641.8,4.045,423272.4867
2025-06-01 00:08:00,104641.8,104652.0,104641.7,104652.0,4.592,480546.1184
2025-06-01 00:09:00,104652.0,104654.3,104638.7,104638.8,11.01,1152192.0036
2025-06-01 00:10:00,104638.8,104638.8,104623.9,104623.9,2.648,277050.2443
2025-06-01 00:11:00,104623.9,104646.4,104623.9,104640.5,6.088,636996.3273
2025-06-01 00:12:00,104640.5,104663.3,104640.5,104663.2,11.296,1182077.9603
2025-06-01 00:13:00,104663.2,104663.3,104656.7,104656.7,7.345,768737.7731
2025-06-01 00:14:00,104656.7,104656.8,104648.6,104648.6,8.824,923461.3077
2025-06-01 00:15:00,104648.6,104680.0,104648.6,104654.6,21.247,2223736.2112
2025-06-01 00:16:00,104654.6,104654.7,104654.6,104654.7,1.967,205855.7782
2025-06-01 00:17:00,104654.7,104654.7,104650.6,104654.7,8.783,919168.5693
2025-06-01 00:18:00,104654.7,104654.7,104654.6,104654.7,1.127,117945.7934
2025-06-01 00:19:00,104654.7,104654.7,104604.8,104604.8,6.183,646873.8357
